conversation_id,test_id,procedure_id,procedure_name,previous_context,question,test_level_note,_extra_columns,endpoint,run_mode,rerun_reason,previous_latency_ms,session_id_used,context_replay_count,context_replay_statuses,context_replay_latencies_ms,context_replay_total_ms,http_status,ket_qua,thoi_gian_ms,thoi_gian_giay,answer,latency_ms,error_detail,auto_need_review,retrieval_top_k_ok,answer_correctness,rejection_correctness,evidence_file,avg_latency_ms
2.001263,T01,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Hồ sơ của thủ tục Đăng ký việc nuôi con nuôi trong nước gồm những giấy tờ gì?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name",,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",1443,1.443,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",1443,,yes,,,,,
2.001263,T02,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thành phần hồ sơ khi làm thủ tục Đăng ký việc nuôi con nuôi trong nước cần chuẩn bị những gì?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name",,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",613,0.613,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",613,,yes,,,,,
2.001263,T03,2.001263,Đăng ký việc nuôi con nuôi trong nước,,"Tôi muốn làm thủ tục Đăng ký việc nuôi con nuôi trong nước, cần nộp những giấy tờ nào?","Level 1: Hồ sơ trực diện, có khóa procedure_id/name",,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",675,0.675,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",675,,yes,,,,,
2.001263,T04,2.001263,Đăng ký việc nuôi con nuôi trong nước,,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, giấy tờ chính trong hồ sơ là gì?","Level 1: Hồ sơ trực diện, có khóa procedure_id/name",,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",570,0.57,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",570,,yes,,,,,
2.001263,T05,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Hồ sơ đăng ký nuôi con nuôi trong nước có cần Đơn xin nhận con nuôi không?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name",,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",618,0.618,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",618,,yes,,,,,
2.001263,T06,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Khi trẻ bị bỏ rơi thì hồ sơ của thủ tục Đăng ký việc nuôi con nuôi trong nước cần giấy tờ gì?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name",,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",594,0.594,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",594,,yes,,,,,
2.001263,T07,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thủ tục Đăng ký việc nuôi con nuôi trong nước có yêu cầu Giấy khai sinh trong hồ sơ không?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name",,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, mình tóm tắt các phần bạn hỏi như sau:

1. Hồ sơ cần chuẩn bị:
1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",577,0.577,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, mình tóm tắt các phần bạn hỏi như sau:

1. Hồ sơ cần chuẩn bị:
1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",577,,yes,,,,,
2.001263,T08,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Tôi cần chuẩn bị hồ sơ gì trước khi nộp thủ tục Đăng ký việc nuôi con nuôi trong nước?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name",,user,RUN_FORCED,no_resume,,test_proc_2.001263,0,,,,200,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",572,0.572,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",572,,yes,,,,,
2.001263,T09,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Vậy phần hồ sơ cần mang theo gồm những gì?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name",,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,200,11111,11111,200,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",10986,10.986,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",10986,,yes,,,,,
2.001263,T10,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Tóm tắt giúp tôi các giấy tờ cần chuẩn bị cho việc nhận con nuôi trong nước.,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name",,user,RUN_FORCED,no_resume,,test_proc_2.001263,1,SKIP_DUP_CONTEXT,0,0,200,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",556,0.556,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, bạn chuẩn bị các giấy tờ chính sau:

1. Đơn xin nhận con nuôi;
Số lượng: 1 bản chính

2. Biên bản xác nhận do Ủy ban nhân dân hoặc Công an cấp xã nơi phát hiện trẻ bị bỏ rơi lập đối với trẻ em bị bỏ rơi; Giấy chứng tử của cha đẻ, mẹ đẻ hoặc quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của trẻ em là đã chết đối với trẻ em mồ côi; quyết định của Tòa án tuyên bố cha đẻ, mẹ đẻ của người được giới thiệu làm con nuôi mất tích đối với người được giới thiệu làm con nuôi mà cha đẻ, mẹ đẻ mất tích;...
Số lượng: 1 bản chính

3. Giấy khai sinh;
Số lượng: 1 bản chính

Một số lưu ý hoặc trường hợp đặc biệt có thể phát sinh, nhưng các mục trên là phần giấy tờ chính cần chuẩn bị trước.",556,,yes,,,,,
