conversation_id,test_id,procedure_id,procedure_name,previous_context,question,test_level_note
2.001263,T01,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Hồ sơ của thủ tục Đăng ký việc nuôi con nuôi trong nước gồm những giấy tờ gì?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name"
2.001263,T02,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thành phần hồ sơ khi làm thủ tục Đăng ký việc nuôi con nuôi trong nước cần chuẩn bị những gì?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name"
2.001263,T03,2.001263,Đăng ký việc nuôi con nuôi trong nước,,"Tôi muốn làm thủ tục Đăng ký việc nuôi con nuôi trong nước, cần nộp những giấy tờ nào?","Level 1: Hồ sơ trực diện, có khóa procedure_id/name"
2.001263,T04,2.001263,Đăng ký việc nuôi con nuôi trong nước,,"Với thủ tục Đăng ký việc nuôi con nuôi trong nước, giấy tờ chính trong hồ sơ là gì?","Level 1: Hồ sơ trực diện, có khóa procedure_id/name"
2.001263,T05,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Hồ sơ đăng ký nuôi con nuôi trong nước có cần Đơn xin nhận con nuôi không?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name"
2.001263,T06,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Khi trẻ bị bỏ rơi thì hồ sơ của thủ tục Đăng ký việc nuôi con nuôi trong nước cần giấy tờ gì?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name"
2.001263,T07,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thủ tục Đăng ký việc nuôi con nuôi trong nước có yêu cầu Giấy khai sinh trong hồ sơ không?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name"
2.001263,T08,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Tôi cần chuẩn bị hồ sơ gì trước khi nộp thủ tục Đăng ký việc nuôi con nuôi trong nước?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name"
2.001263,T09,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Vậy phần hồ sơ cần mang theo gồm những gì?,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name"
2.001263,T10,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Tóm tắt giúp tôi các giấy tờ cần chuẩn bị cho việc nhận con nuôi trong nước.,"Level 1: Hồ sơ trực diện, có khóa procedure_id/name"
2.001263,T11,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước là bao nhiêu?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền
2.001263,T12,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Phí/lệ phí khi đăng ký việc nuôi con nuôi trong nước là bao nhiêu tiền?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền
2.001263,T13,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Làm thủ tục Đăng ký việc nuôi con nuôi trong nước có phải đóng 400.000 đồng không?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền
2.001263,T14,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Tôi muốn biết mức phí phải nộp cho thủ tục Đăng ký việc nuôi con nuôi trong nước.,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền
2.001263,T15,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Nhận con nuôi trong nước thì lệ phí đăng ký là bao nhiêu?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền
2.001263,T16,2.001263,Đăng ký việc nuôi con nuôi trong nước,,Thủ tục Đăng ký việc nuôi con nuôi trong nước có trường hợp nào được miễn lệ phí không?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền
2.001263,T17,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,Dì ruột nhận cháu làm con nuôi thì phần lệ phí được tính thế nào?,Level 1-4: Phí/lệ phí trực diện và bẫy số tiền
2.001263,T18,2.001263,Đăng ký việc nuôi con nuôi trong nước,Tôi đang hỏi về thủ tục Đăng ký việc nuôi con nuôi trong nước.,"Tôi nghe nói lệ phí nhận con nuôi là 5 triệu đồng, có đúng không?",Level 1-4: Phí/lệ phí trực diện và bẫy số tiền
