test_id,test_group,difficulty,question_type,trap_type,question,previous_context,expected_procedure_id,expected_procedure_name,expected_field,expected_behavior,expected_keywords,notes
TC001,normal,easy,hồ sơ,none,Thủ tục đăng ký khai sinh cần chuẩn bị những giấy tờ gì?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,- Giấy chứng sinh; trường hợp không có Giấy chứng sinh thì nộp văn bản của người làm chứng | Trường hợp người yêu cầu đã nộp bản điện tử Giấy chứng sinh hoặc cơ quan đăng ký hộ tịch đ | - Trường hợp trẻ em bị bỏ rơi thì phải có biên bản về việc trẻ bị bỏ rơi do cơ quan có thẩ | - Trường hợp khai sinh cho trẻ em sinh ra do mang thai hộ phải có văn bản xác nhận của cơ ,
TC002,normal,medium,thời hạn_phí_lệ phí,none,Thủ tục đăng ký khai sinh mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 1 Ngày | Trực tuyến: 1 Ngày | Dịch vụ bưu chính: 1 Ngày | Lệ phí : 5000 Đồng Nộp hồ sơ trực tiếp | Lệ phí : 2500 Đồng Nộp hồ sơ trực tuyến | Lệ phí : 5000 Đồng Dịch vụ bưu chính,
TC003,normal,easy,cơ quan_kết quả,none,Thủ tục đăng ký khai sinh do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Giấy khai sinh,
TC004,normal,easy,hồ sơ,none,Thủ tục đăng ký kết hôn cần chuẩn bị những giấy tờ gì?,,1.000894.000.00.00.H35,Thủ tục đăng ký kết hôn,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"- Giấy tờ có giá trị chứng minh thông tin về cư trú trong trường hợp cơ quan đăng ký hộ tị | - Hộ chiếu/Thẻ căn cước công dân/Thẻ căn cước/Căn cước điện tử/Giấy chứng nhận căn cước ho | Trường hợp giấy tờ tùy thân sử dụng là: Hộ chiếu, Thẻ căn cước, Căn cước công | Trường hợp không khai thác được thông tin hoặc thông tin khai thác được không đầy đủ, khôn",
TC005,normal,medium,thời hạn_phí_lệ phí,none,Thủ tục đăng ký kết hôn mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.000894.000.00.00.H35,Thủ tục đăng ký kết hôn,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 1 Ngày | Trực tuyến: 1 Ngày | Dịch vụ bưu chính: 1 Ngày,
TC006,normal,easy,cơ quan_kết quả,none,Thủ tục đăng ký kết hôn do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.000894.000.00.00.H35,Thủ tục đăng ký kết hôn,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Giấy chứng nhận kết hôn,
TC007,normal,easy,hồ sơ,none,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân cần chuẩn bị những giấy tờ gì?,,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,- Trường hợp người yêu cầu xác nhận tình trạng hôn nhân đã có vợ/đã có chồng nhưng đã ly h | - Trường hợp cá nhân yêu cầu cấp lại Giấy xác nhận tình trạng hôn nhân để sử dụng vào mục  | - Văn bản ủy quyền theo quy định của pháp luật trong trường hợp ủy quyền thực hiện việc cấ,
TC008,normal,medium,thời hạn_phí_lệ phí,none,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 3 Ngày | Trực tuyến: 3 Ngày | Dịch vụ bưu chính: 3 Ngày | Lệ phí : 10000 Đồng Nộp hồ sơ trực tiếp | Lệ phí : 5000 Đồng Nộp hồ sơ trực tuyến | Lệ phí : 10000 Đồng Nộp dịch vụ bưu chính,
TC009,normal,easy,cơ quan_kết quả,none,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Giấy xác nhận tình trạng hôn nhân,
TC010,normal,easy,hồ sơ,none,Đăng ký việc nuôi con nuôi trong nước cần chuẩn bị những giấy tờ gì?,,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"- Văn bản xác nhận hoàn cảnh gia đình, tình trạng chỗ ở, điều kiện kinh tế do UBND cấp xã  | - Đơn xin nhận con nuôi; | - Giấy khám sức khỏe do bệnh viện đa khoa hoặc phòng khám đa khoa hoặc Trung tâm y tế khu ",
