test_id,test_group,difficulty,question_type,trap_type,question,previous_context,expected_procedure_id,expected_procedure_name,expected_field,expected_behavior,expected_keywords,notes,endpoint,http_status,latency_ms,answer,error_detail,auto_need_review,retrieval_top_k_ok,answer_correctness,rejection_correctness,evidence_file
TC001,normal,easy,hồ sơ,none,Thủ tục đăng ký khai sinh cần chuẩn bị những giấy tờ gì?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,- Giấy chứng sinh; trường hợp không có Giấy chứng sinh thì nộp văn bản của người làm chứng | Trường hợp người yêu cầu đã nộp bản điện tử Giấy chứng sinh hoặc cơ quan đăng ký hộ tịch đ | - Trường hợp trẻ em bị bỏ rơi thì phải có biên bản về việc trẻ bị bỏ rơi do cơ quan có thẩ | - Trường hợp khai sinh cho trẻ em sinh ra do mang thai hộ phải có văn bản xác nhận của cơ ,,dev,200,5782,"Hồ sơ cần chuẩn bị cho thủ tục Thủ tục đăng ký khai sinh gồm:

1. Giấy chứng sinh; trường hợp không có Giấy chứng sinh thì nộp văn bản của người làm chứng xác nhận về việc sinh; nếu không có người làm chứng thì phải có giấy cam đoan về việc sinh.
Số lượng: Bản chính: 1
Bản sao: 0

2. Trường hợp người yêu cầu đã nộp bản điện tử Giấy chứng sinh hoặc cơ quan đăng ký hộ tịch đã khai thác được dữ liệu điện tử có ký số của Giấy chứng sinh thì không phải nộp bản giấy.
Số lượng: Bản chính: 0
Bản sao: 0

3. Trường hợp trẻ em bị bỏ rơi thì phải có biên bản về việc trẻ bị bỏ rơi do cơ quan có thẩm quyền lập.
Số lượng: Bản chính: 1
Bản sao: 0

4. Trường hợp khai sinh cho trẻ em sinh ra do mang thai hộ phải có văn bản xác nhận của cơ sở y tế đã thực hiện kỹ thuật hỗ trợ sinh sản cho việc mang thai hộ.
Số lượng: Bản chính: 1
Bản sao: 0

5. Văn bản ủy quyền (được chứng thực) theo quy định của pháp luật trong trường hợp ủy quyền thực hiện việc đăng ký khai sinh. Trường hợp người được ủy quyền là ông, bà, cha, mẹ, con, vợ, chồng, anh, chị, em ruột của người ủy quyền thì văn bản ủy quyền không phải chứng thực.
Số lượng: Bản chính: 1
Bản sao: 0",,yes,,,,
TC002,normal,medium,thời hạn_phí_lệ phí,none,Thủ tục đăng ký khai sinh mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 1 Ngày | Trực tuyến: 1 Ngày | Dịch vụ bưu chính: 1 Ngày | Lệ phí : 5000 Đồng Nộp hồ sơ trực tiếp | Lệ phí : 2500 Đồng Nộp hồ sơ trực tuyến | Lệ phí : 5000 Đồng Dịch vụ bưu chính,,dev,200,939,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Thủ tục đăng ký khai sinh:

Thời hạn giải quyết:
- Trực tiếp: 1 ngày
- Trực tuyến: 1 ngày
- Dịch vụ bưu chính: 1 ngày

Phí/lệ phí:
- Trực tiếp: 5.000 đồng
- Trực tuyến: 2.500 đồng
- Dịch vụ bưu chính: 5.000 đồng",,yes,,,,
TC003,normal,easy,cơ quan_kết quả,none,Thủ tục đăng ký khai sinh do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.001193.000.00.00.H35,Thủ tục đăng ký khai sinh,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Giấy khai sinh,,dev,200,310,"Cơ quan giải quyết và kết quả của thủ tục Thủ tục đăng ký khai sinh:

Cơ quan thực hiện:
- Ủy ban nhân dân cấp xã

Kết quả thực hiện:
- Giấy khai sinh",,yes,,,,
TC004,normal,easy,hồ sơ,none,Thủ tục đăng ký kết hôn cần chuẩn bị những giấy tờ gì?,,1.000894.000.00.00.H35,Thủ tục đăng ký kết hôn,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"- Giấy tờ có giá trị chứng minh thông tin về cư trú trong trường hợp cơ quan đăng ký hộ tị | - Hộ chiếu/Thẻ căn cước công dân/Thẻ căn cước/Căn cước điện tử/Giấy chứng nhận căn cước ho | Trường hợp giấy tờ tùy thân sử dụng là: Hộ chiếu, Thẻ căn cước, Căn cước công | Trường hợp không khai thác được thông tin hoặc thông tin khai thác được không đầy đủ, khôn",,dev,200,161,"Hồ sơ cần chuẩn bị cho thủ tục Thủ tục đăng ký kết hôn gồm:

1. Giấy tờ có giá trị chứng minh thông tin về cư trú trong trường hợp cơ quan đăng ký hộ tịch không thể khai thác được thông tin về nơi cư trú của công dân theo các phương thức quy định tại khoản 2 Điều 14 Nghị định số 104/2022/NĐ-CP ngày 21/12/2022 của Chính phủ. Trường hợp các thông tin về giấy tờ chứng minh nơi cư trú đã được khai thác từ Cơ sở dữ liệu quốc gia về dân cư bằng các phương thức này thì người có yêu cầu không phải xuất trình (theo hình thức trực tiếp) hoặc tải lên (theo hình thức trực tuyến).
Số lượng: Bản chính: 1
Bản sao: 0

2. Hộ chiếu/Thẻ căn cước công dân/Thẻ căn cước/Căn cước điện tử/Giấy chứng nhận căn cước hoặc các giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp, còn giá trị sử dụng (sau đây gọi tắt là giấy tờ tùy thân) để chứng minh về nhân thân khi làm thủ tục trực tiếp tại cơ quan đăng ký hộ tịch.
Số lượng: Bản chính: 1
Bản sao: 0

3. Trường hợp giấy tờ tùy thân sử dụng là: Hộ chiếu, Thẻ căn cước, Căn cước công dân, Giấy chứng nhận căn cước thì người có yêu cầu đăng ký hộ tịch chỉ cần cung cấp thông tin số định danh cá nhân hoặc thông tin về giấy tờ (số, ngày/tháng/năm cấp), cơ quan đăng ký hộ tịch có trách nhiệm tra cứu thông tin thông qua kết nối với Cơ sở dữ liệu hộ tịch điện tử, Cơ sở dữ liệu quốc gia về dân cư hoặc cơ sở dữ liệu khác có liên quan để đối chiếu, khai thác dữ liệu.
Số lượng: Bản chính: 0
Bản sao: 0

4. Trường hợp không khai thác được thông tin hoặc thông tin khai thác được không đầy đủ, không chính xác thì cơ quan đăng ký hộ tịch yêu cầu người đi đăng ký hộ tịch xuất trình bản chính giấy tờ để chứng minh, đồng thời đề nghị người đi đăng ký hộ tịch cập nhật, điều chỉnh thông tin trong các cơ sở dữ liệu theo quy định của pháp luật.
Số lượng: Bản chính: 0
Bản sao: 0

5. Trường hợp các thông tin cá nhân trong các giấy tờ này đã có trong Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu hộ tịch điện tử, được hệ thống điền tự động thì không phải tải lên (theo hình thức trực tuyến)
Số lượng: Bản chính: 0
Bản sao: 0

6. Trường hợp gửi hồ sơ qua hệ thống bưu chính thì phải gửi kèm theo bản sao có chứng thực các giấy tờ phải xuất trình nêu trên.
Số lượng: Bản chính: 0
Bản sao: 0",,yes,,,,
TC005,normal,medium,thời hạn_phí_lệ phí,none,Thủ tục đăng ký kết hôn mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.000894.000.00.00.H35,Thủ tục đăng ký kết hôn,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 1 Ngày | Trực tuyến: 1 Ngày | Dịch vụ bưu chính: 1 Ngày,,dev,200,1125,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Thủ tục đăng ký kết hôn:

Thời hạn giải quyết:
- Trực tiếp: 1 ngày
- Trực tuyến: 1 ngày
- Dịch vụ bưu chính: 1 ngày

Phí/lệ phí:
- Dữ liệu hiện tại chưa có thông tin phí/lệ phí cho thủ tục này.",,yes,,,,
TC006,normal,easy,cơ quan_kết quả,none,Thủ tục đăng ký kết hôn do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.000894.000.00.00.H35,Thủ tục đăng ký kết hôn,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Giấy chứng nhận kết hôn,,dev,200,302,"Cơ quan giải quyết và kết quả của thủ tục Thủ tục đăng ký kết hôn:

Cơ quan thực hiện:
- Ủy ban nhân dân cấp xã

Kết quả thực hiện:
- Giấy chứng nhận kết hôn",,yes,,,,
TC007,normal,easy,hồ sơ,none,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân cần chuẩn bị những giấy tờ gì?,,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,- Trường hợp người yêu cầu xác nhận tình trạng hôn nhân đã có vợ/đã có chồng nhưng đã ly h | - Trường hợp cá nhân yêu cầu cấp lại Giấy xác nhận tình trạng hôn nhân để sử dụng vào mục  | - Văn bản ủy quyền theo quy định của pháp luật trong trường hợp ủy quyền thực hiện việc cấ,,dev,200,28277,"Chào bạn,

Để thực hiện thủ tục cấp Giấy xác nhận tình trạng hôn nhân, bạn cần chuẩn bị các giấy tờ sau:

1.  Bản án/Quyết định ly hôn, Giấy chứng tử/Trích lục khai tử (áp dụng nếu người yêu cầu đã ly hôn tại Tòa án nhân dân có thẩm quyền hoặc vợ/chồng đã chết và đã đăng ký khai tử tại cơ quan đăng ký hộ tịch có thẩm quyền). Bạn có trách nhiệm cung cấp thông tin về các giấy tờ này (bao gồm cơ quan cấp/đăng ký, số, ngày tháng năm ban hành) để cơ quan đăng ký hộ tịch tra cứu, khai thác thông tin.
- Số lượng: Bản chính: 0
- Số lượng: Bản sao: 0
2.  Trích lục ghi chú ly hôn (áp dụng nếu Công dân Việt Nam đã ly hôn, hủy việc kết hôn ở nước ngoài). Bạn có trách nhiệm cung cấp thông tin tương ứng của Trích lục này để cơ quan đăng ký hộ tịch tra cứu, khai thác thông tin.
- Số lượng: Bản chính: 0
- Số lượng: Bản sao: 0
3.  Giấy xác nhận tình trạng hôn nhân đã được cấp trước đó (áp dụng nếu cá nhân yêu cầu cấp lại Giấy xác nhận tình trạng hôn nhân để sử dụng vào mục đích khác hoặc do Giấy xác nhận tình trạng hôn nhân đã hết thời hạn sử dụng theo quy định).
- Số lượng: Bản chính: 1
- Số lượng: Bản sao: 0
4.  Văn bản ủy quyền theo quy định của pháp luật (áp dụng trong trường hợp ủy quyền thực hiện việc cấp Giấy xác nhận tình trạng hôn nhân). Lưu ý: Trường hợp người được ủy quyền là ông, bà, cha, mẹ, con, vợ, chồng, anh, chị, em ruột của người ủy quyền thì văn bản ủy quyền không phải chứng thực.
- Số lượng: Bản chính: 1
- Số lượng: Bản sao: 0",,yes,,,,
TC008,normal,medium,thời hạn_phí_lệ phí,none,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân mất bao lâu và có phải nộp phí hoặc lệ phí không?,,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,Cách thức thực hiện|Phí|Lệ phí,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Trực tiếp: 3 Ngày | Trực tuyến: 3 Ngày | Dịch vụ bưu chính: 3 Ngày | Lệ phí : 10000 Đồng Nộp hồ sơ trực tiếp | Lệ phí : 5000 Đồng Nộp hồ sơ trực tuyến | Lệ phí : 10000 Đồng Nộp dịch vụ bưu chính,,dev,200,767,"Không được tính thời hạn giải quyết bằng cách lấy số hiệu, ngày ban hành hoặc thông tin văn bản pháp lý để cộng trừ. Thời hạn phải lấy từ mục thời hạn giải quyết của thủ tục. Thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Thủ tục cấp Giấy xác nhận tình trạng hôn nhân:

Thời hạn giải quyết:
- Trực tiếp: 3 ngày
- Trực tuyến: 3 ngày
- Dịch vụ bưu chính: 3 ngày

Phí/lệ phí:
- Trực tiếp: 10.000 đồng
- Trực tuyến: 5.000 đồng
- Dịch vụ bưu chính: 10.000 đồng",,yes,,,,
TC009,normal,easy,cơ quan_kết quả,none,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân do cơ quan nào giải quyết và kết quả nhận được là gì?,,1.004873.000.00.00.H35,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,Cơ quan thực hiện|Kết quả thực hiện,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,Cơ quan: Ủy ban nhân dân cấp xã; Kết quả: Giấy xác nhận tình trạng hôn nhân,,dev,200,3689,"Thủ tục cấp Giấy xác nhận tình trạng hôn nhân do Ủy ban nhân dân cấp xã giải quyết.

Kết quả nhận được là Giấy xác nhận tình trạng hôn nhân.",,yes,,,,
TC010,normal,easy,hồ sơ,none,Đăng ký việc nuôi con nuôi trong nước cần chuẩn bị những giấy tờ gì?,,2.001263.000.00.00.H35,Đăng ký việc nuôi con nuôi trong nước,Thành phần hồ sơ,Trả lời đúng theo dữ liệu thủ tục; không suy diễn ngoài dữ liệu.,"- Văn bản xác nhận hoàn cảnh gia đình, tình trạng chỗ ở, điều kiện kinh tế do UBND cấp xã  | - Đơn xin nhận con nuôi; | - Giấy khám sức khỏe do bệnh viện đa khoa hoặc phòng khám đa khoa hoặc Trung tâm y tế khu ",,dev,200,127,"Hồ sơ cần chuẩn bị cho thủ tục Đăng ký việc nuôi con nuôi trong nước gồm:

1. Văn bản xác nhận hoàn cảnh gia đình, tình trạng chỗ ở, điều kiện kinh tế do UBND cấp xã nơi người nhận con nuôi thường trú cấp có giá trị sử dụng nếu được cấp chưa quá 06 tháng, tính đến ngày nộp hồ sơ tại cơ quan có thẩm quyền (trừ trường hợp cha dượng nhận con riêng của vợ, mẹ kế nhận con riêng của chồng làm con nuôi hoặc cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi);
Số lượng: Bản chính: 1
Bản sao: 0

2. Đơn xin nhận con nuôi;
Số lượng: Bản chính: 1
Bản sao: 0

3. Giấy khám sức khỏe do bệnh viện đa khoa hoặc phòng khám đa khoa hoặc Trung tâm y tế khu vực cấp có giá trị sử dụng nếu được cấp chưa quá 06 tháng, tính đến ngày nộp hồ sơ tại cơ quan có thẩm quyền (trừ trường hợp cha dượng nhận con riêng của vợ, mẹ kế nhận con riêng của chồng làm con nuôi hoặc cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi);
Số lượng: Bản chính: 1
Bản sao: 0",,yes,,,,
