test_id,test_group,difficulty,question_type,trap_type,question,previous_context,expected_procedure_id,expected_procedure_name,expected_field,expected_behavior,expected_keywords,notes,endpoint,http_status,latency_ms,answer,error_detail,auto_need_review,retrieval_top_k_ok,answer_correctness,rejection_correctness,evidence_file
VOTRI_001,nguoi_gia_thuc_te,easy,hồ sơ,hoi_moc_mac,"Con ơi, làm giấy khai sinh cho cháu bé thì bác phải mang giấy tờ gì?",,,Thủ tục đăng ký khai sinh,Thành phần hồ sơ,"Nhận diện là thủ tục đăng ký khai sinh; trả lời hồ sơ cần chuẩn bị, không lan sang phí nếu không hỏi.",Giấy chứng sinh | văn bản ủy quyền | trẻ bị bỏ rơi | mang thai hộ,"Câu hỏi đời thường, không nêu đúng tên thủ tục.",dev,200,114,"Hồ sơ cần chuẩn bị cho thủ tục Thủ tục đăng ký khai sinh gồm:

1. Giấy chứng sinh; trường hợp không có Giấy chứng sinh thì nộp văn bản của người làm chứng xác nhận về việc sinh; nếu không có người làm chứng thì phải có giấy cam đoan về việc sinh.
Số lượng: Bản chính: 1
Bản sao: 0

2. Trường hợp người yêu cầu đã nộp bản điện tử Giấy chứng sinh hoặc cơ quan đăng ký hộ tịch đã khai thác được dữ liệu điện tử có ký số của Giấy chứng sinh thì không phải nộp bản giấy.
Số lượng: Bản chính: 0
Bản sao: 0

3. Trường hợp trẻ em bị bỏ rơi thì phải có biên bản về việc trẻ bị bỏ rơi do cơ quan có thẩm quyền lập.
Số lượng: Bản chính: 1
Bản sao: 0

4. Trường hợp khai sinh cho trẻ em sinh ra do mang thai hộ phải có văn bản xác nhận của cơ sở y tế đã thực hiện kỹ thuật hỗ trợ sinh sản cho việc mang thai hộ.
Số lượng: Bản chính: 1
Bản sao: 0

5. Văn bản ủy quyền (được chứng thực) theo quy định của pháp luật trong trường hợp ủy quyền thực hiện việc đăng ký khai sinh. Trường hợp người được ủy quyền là ông, bà, cha, mẹ, con, vợ, chồng, anh, chị, em ruột của người ủy quyền thì văn bản ủy quyền không phải chứng thực.
Số lượng: Bản chính: 1
Bản sao: 0",,yes,,,,
VOTRI_002,nguoi_gia_thuc_te,easy,thời hạn,hoi_moc_mac,Làm khai sinh cho trẻ con thì có lấy ngay trong ngày được không?,,,Thủ tục đăng ký khai sinh,Thời hạn giải quyết|Cách thức thực hiện,"Trả lời thời hạn giải quyết theo dữ liệu, nói rõ trường hợp trong ngày/ngày làm việc tiếp theo nếu có.",1 ngày | trong ngày | sau 15 giờ,Câu hỏi kiểu người dân không dùng từ 'thời hạn'.,dev,200,4415,"Chào bạn,

Đối với thủ tục đăng ký khai sinh, bạn hoàn toàn có thể nhận kết quả ngay trong ngày tiếp nhận yêu cầu.

Tuy nhiên, có một lưu ý nhỏ là nếu hồ sơ được tiếp nhận sau 15 giờ và không thể giải quyết ngay, thì kết quả sẽ được trả vào ngày làm việc tiếp theo.",,yes,,,,
VOTRI_003,nguoi_gia_thuc_te,easy,phí_lệ phí,hoi_moc_mac,Bác làm khai sinh online thì hết mấy nghìn hả con?,,,Thủ tục đăng ký khai sinh,Lệ phí|Cách thức thực hiện,Nhận diện online là trực tuyến; trả lời lệ phí trực tuyến.,trực tuyến | 2.500 đồng,Cách hỏi dân dã về phí.,dev,200,2990,"Chào bác, nếu bác làm thủ tục đăng ký khai sinh trực tuyến thì lệ phí là 2500 Đồng.",,yes,,,,
VOTRI_004,nguoi_gia_thuc_te,medium,cơ quan,hoi_sai_co_quan,Giấy khai sinh này có phải lên huyện làm không hay ra xã là được?,,,Thủ tục đăng ký khai sinh,Cơ quan thực hiện,Không hùa theo 'lên huyện' nếu sai; nêu đúng cơ quan thực hiện.,Ủy ban nhân dân cấp xã,Câu có giả định nhẹ về cơ quan.,dev,200,157,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Cơ quan giải quyết và kết quả của thủ tục Thủ tục đăng ký khai sinh:

Cơ quan thực hiện:
- Ủy ban nhân dân cấp xã",,yes,,,,
VOTRI_005,nguoi_gia_thuc_te,easy,hồ sơ,noi_sai_tu,Muốn xin cái giấy độc thân để đi đăng ký kết hôn thì cần cái gì?,,,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,Thành phần hồ sơ,Hiểu 'giấy độc thân' là giấy xác nhận tình trạng hôn nhân.,Giấy xác nhận tình trạng hôn nhân | tờ khai,Từ dân gian: giấy độc thân.,dev,200,133,"Hồ sơ cần chuẩn bị cho thủ tục Thủ tục cấp Giấy xác nhận tình trạng hôn nhân gồm:

1. Trường hợp người yêu cầu xác nhận tình trạng hôn nhân đã có vợ/đã có chồng nhưng đã ly hôn tại Tòa án nhân dân có thẩm quyền hoặc vợ/chồng đã chết và đã đăng ký khai tử tại cơ quan đăng ký hộ tịch có thẩm quyền thì người yêu cầu có trách nhiệm cung cấp thông tin về giấy tờ (cơ quan cấp/đăng ký, số, ngày tháng năm ban hành Bản án/Quyết định ly hôn/Giấy chứng tử/Trích lục khai tử); Công dân Việt Nam đã ly hôn, hủy việc kết hôn ở nước ngoài thì cung cấp thông tin tương ứng của Trích lục ghi chú ly hôn; cơ quan đăng ký hộ tịch có trách nhiệm tra cứu, khai thác thông tin của các giấy tờ này thông qua kết nối với Cơ sở dữ liệu hộ tịch điện tử, Cơ sở dữ liệu quốc gia về dân cư.
Số lượng: Bản chính: 0
Bản sao: 0

2. Trường hợp cá nhân yêu cầu cấp lại Giấy xác nhận tình trạng hôn nhân để sử dụng vào mục đích khác hoặc do Giấy xác nhận tình trạng hôn nhân đã hết thời hạn sử dụng theo quy định thì phải nộp lại Giấy xác nhận tình trạng hôn nhân đã được cấp trước đó.
Số lượng: Bản chính: 1
Bản sao: 0

3. Văn bản ủy quyền theo quy định của pháp luật trong trường hợp ủy quyền thực hiện việc cấp Giấy xác nhận tình trạng hôn nhân. Trường hợp người được ủy quyền là ông, bà, cha, mẹ, con, vợ, chồng, anh, chị, em ruột của người ủy quyền thì văn bản ủy quyền không phải chứng thực.
Số lượng: Bản chính: 1
Bản sao: 0",,yes,,,,
VOTRI_006,nguoi_gia_thuc_te,easy,phí_lệ phí,hoi_moc_mac,Xin giấy xác nhận độc thân ở xã thì đóng bao nhiêu tiền?,,,Thủ tục cấp Giấy xác nhận tình trạng hôn nhân,Lệ phí|Cách thức thực hiện,Trả lời lệ phí trực tiếp của giấy xác nhận tình trạng hôn nhân nếu dữ liệu có.,lệ phí | trực tiếp,Hỏi phí với cách gọi không chính thức.,dev,200,531,"Thời hạn và phí/lệ phí của thủ tục Thủ tục cấp Giấy xác nhận tình trạng hôn nhân:

Thời hạn giải quyết:
- Trực tiếp: 3 ngày
- Trực tuyến: 3 ngày
- Dịch vụ bưu chính: 3 ngày

Phí/lệ phí:
- Trực tiếp: 10.000 đồng
- Trực tuyến: 5.000 đồng
- Dịch vụ bưu chính: 10.000 đồng",,yes,,,,
VOTRI_007,nguoi_gia_thuc_te,medium,hồ sơ,nham_thu_tuc,"Bác muốn cưới vợ thì mang giấy khai sinh có được không, hay cần giấy khác?",,,Thủ tục đăng ký kết hôn,Thành phần hồ sơ,Nhận diện đăng ký kết hôn; không trộn hồ sơ khai sinh vào kết hôn.,đăng ký kết hôn | tờ khai | giấy xác nhận tình trạng hôn nhân,Câu hỏi dễ nhầm giấy tờ.,dev,200,141,"Hồ sơ cần chuẩn bị cho thủ tục Thủ tục đăng ký kết hôn gồm:

1. Giấy tờ có giá trị chứng minh thông tin về cư trú trong trường hợp cơ quan đăng ký hộ tịch không thể khai thác được thông tin về nơi cư trú của công dân theo các phương thức quy định tại khoản 2 Điều 14 Nghị định số 104/2022/NĐ-CP ngày 21/12/2022 của Chính phủ. Trường hợp các thông tin về giấy tờ chứng minh nơi cư trú đã được khai thác từ Cơ sở dữ liệu quốc gia về dân cư bằng các phương thức này thì người có yêu cầu không phải xuất trình (theo hình thức trực tiếp) hoặc tải lên (theo hình thức trực tuyến).
Số lượng: Bản chính: 1
Bản sao: 0

2. Hộ chiếu/Thẻ căn cước công dân/Thẻ căn cước/Căn cước điện tử/Giấy chứng nhận căn cước hoặc các giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp, còn giá trị sử dụng (sau đây gọi tắt là giấy tờ tùy thân) để chứng minh về nhân thân khi làm thủ tục trực tiếp tại cơ quan đăng ký hộ tịch.
Số lượng: Bản chính: 1
Bản sao: 0

3. Trường hợp giấy tờ tùy thân sử dụng là: Hộ chiếu, Thẻ căn cước, Căn cước công dân, Giấy chứng nhận căn cước thì người có yêu cầu đăng ký hộ tịch chỉ cần cung cấp thông tin số định danh cá nhân hoặc thông tin về giấy tờ (số, ngày/tháng/năm cấp), cơ quan đăng ký hộ tịch có trách nhiệm tra cứu thông tin thông qua kết nối với Cơ sở dữ liệu hộ tịch điện tử, Cơ sở dữ liệu quốc gia về dân cư hoặc cơ sở dữ liệu khác có liên quan để đối chiếu, khai thác dữ liệu.
Số lượng: Bản chính: 0
Bản sao: 0

4. Trường hợp không khai thác được thông tin hoặc thông tin khai thác được không đầy đủ, không chính xác thì cơ quan đăng ký hộ tịch yêu cầu người đi đăng ký hộ tịch xuất trình bản chính giấy tờ để chứng minh, đồng thời đề nghị người đi đăng ký hộ tịch cập nhật, điều chỉnh thông tin trong các cơ sở dữ liệu theo quy định của pháp luật.
Số lượng: Bản chính: 0
Bản sao: 0

5. Trường hợp các thông tin cá nhân trong các giấy tờ này đã có trong Cơ sở dữ liệu quốc gia về dân cư, Cơ sở dữ liệu hộ tịch điện tử, được hệ thống điền tự động thì không phải tải lên (theo hình thức trực tuyến)
Số lượng: Bản chính: 0
Bản sao: 0

6. Trường hợp gửi hồ sơ qua hệ thống bưu chính thì phải gửi kèm theo bản sao có chứng thực các giấy tờ phải xuất trình nêu trên.
Số lượng: Bản chính: 0
Bản sao: 0",,yes,,,,
VOTRI_008,nguoi_gia_thuc_te,easy,thời hạn,hoi_moc_mac,Đăng ký kết hôn thì có phải chờ lâu không con?,,,Thủ tục đăng ký kết hôn,Thời hạn giải quyết|Cách thức thực hiện,Trả lời thời hạn giải quyết đăng ký kết hôn theo dữ liệu.,thời hạn | ngày,Ngôn ngữ rất đời thường.,dev,200,459,"Thông tin trong câu hỏi cần được kiểm tra lại. Theo dữ liệu hiện có, thông tin đúng là:

Thời hạn và phí/lệ phí của thủ tục Thủ tục đăng ký kết hôn:

Thời hạn giải quyết:
- Trực tiếp: 1 ngày
- Trực tuyến: 1 ngày
- Dịch vụ bưu chính: 1 ngày

Phí/lệ phí:
- Dữ liệu hiện tại chưa có thông tin phí/lệ phí cho thủ tục này.",,yes,,,,
VOTRI_009,nguoi_gia_thuc_te,medium,hồ sơ,noi_vong_vo,"Nhà bác nhận cháu làm con nuôi thì làm giấy tờ ở đâu, cần chuẩn bị những gì?",,,Đăng ký việc nuôi con nuôi trong nước,Thành phần hồ sơ|Cơ quan thực hiện,Nhận diện nuôi con nuôi trong nước; trả lời hồ sơ và cơ quan nếu có thể.,nuôi con nuôi trong nước | hồ sơ | Ủy ban nhân dân,Hỏi hai ý trong một câu.,dev,200,261,"Hồ sơ cần chuẩn bị cho thủ tục Đăng ký việc nuôi con nuôi trong nước gồm:

1. Văn bản xác nhận hoàn cảnh gia đình, tình trạng chỗ ở, điều kiện kinh tế do UBND cấp xã nơi người nhận con nuôi thường trú cấp có giá trị sử dụng nếu được cấp chưa quá 06 tháng, tính đến ngày nộp hồ sơ tại cơ quan có thẩm quyền (trừ trường hợp cha dượng nhận con riêng của vợ, mẹ kế nhận con riêng của chồng làm con nuôi hoặc cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi);
Số lượng: Bản chính: 1
Bản sao: 0

2. Đơn xin nhận con nuôi;
Số lượng: Bản chính: 1
Bản sao: 0

3. Giấy khám sức khỏe do bệnh viện đa khoa hoặc phòng khám đa khoa hoặc Trung tâm y tế khu vực cấp có giá trị sử dụng nếu được cấp chưa quá 06 tháng, tính đến ngày nộp hồ sơ tại cơ quan có thẩm quyền (trừ trường hợp cha dượng nhận con riêng của vợ, mẹ kế nhận con riêng của chồng làm con nuôi hoặc cô, cậu, dì, chú, bác ruột nhận cháu làm con nuôi);
Số lượng: Bản chính: 1
Bản sao: 0",,yes,,,,
VOTRI_010,nguoi_gia_thuc_te,hard,lệ phí,hoi_ngoai_le,Nhận con nuôi trong nhà họ hàng thì có được miễn tiền gì không con?,,,Đăng ký việc nuôi con nuôi trong nước,Lệ phí,"Trả lời mức lệ phí và trường hợp miễn nếu dữ liệu có, không khẳng định ngoài dữ liệu.",lệ phí | miễn,"Câu hỏi theo tình huống, dễ cần LLM.",dev,200,525,"Thời hạn và phí/lệ phí của thủ tục Đăng ký việc nuôi con nuôi trong nước:

Thời hạn giải quyết:
- Trực tiếp: Theo mô tả
- Trực tuyến: Theo mô tả
- Dịch vụ bưu chính: Theo mô tả

Phí/lệ phí:
- Trực tiếp: 400.000 đồng
- Trực tuyến: 400.000 đồng
- Dịch vụ bưu chính: 400.000 đồng",,yes,,,,
